image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_220110_104557_3188765b.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.104557,0
images/image_20260626_220110_209865_15a81754.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.209865,0
images/image_20260626_220110_292954_9393d7eb.png,0.027788,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:10.292954,0
images/image_20260626_220110_378742_ea66fb42.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.378742,0
images/image_20260626_220110_464038_dfc5f5ab.png,-0.002220,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.464038,0
images/image_20260626_220110_559163_726c5818.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.559163,0
images/image_20260626_220110_647191_e10dec66.png,0.010738,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.647191,0
images/image_20260626_220110_746215_87165f6a.png,0.010738,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.746215,0
images/image_20260626_220110_846453_689c296f.png,0.012443,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.846453,0
images/image_20260626_220110_936513_5d37bc6e.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:10.936513,0
images/image_20260626_220111_029452_fb44d0ff.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:11.029452,0
images/image_20260626_220111_117911_b17afc80.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:11.117911,0
images/image_20260626_220111_219610_e954246f.png,0.003918,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:11.219610,0
images/image_20260626_220111_310022_93156092.png,0.003918,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:11.310022,0
images/image_20260626_220111_400250_9a7c2666.png,0.003918,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:11.400250,0
images/image_20260626_220111_489608_041c3241.png,0.009033,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:11.489608,0
images/image_20260626_220111_592656_c78e99c2.png,0.029493,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:11.592656,0
images/image_20260626_220111_684450_38925712.png,0.038018,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:11.684450,0
images/image_20260626_220111_772572_1c191db1.png,0.049953,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:11.772572,0
images/image_20260626_220111_865249_b88ed39b.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:11.865249,0
images/image_20260626_220111_954378_16202aaf.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:11.954378,0
images/image_20260626_220112_044894_cc1cdf9a.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.044894,0
images/image_20260626_220112_133126_7f047d62.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.133126,0
images/image_20260626_220112_223317_d097cceb.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.223317,0
images/image_20260626_220112_313209_98ffc3ad.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.313209,0
images/image_20260626_220112_404672_89561561.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.404672,0
images/image_20260626_220112_500660_f4b62bb9.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.500660,0
images/image_20260626_220112_585141_ce0fbb9d.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.585141,0
images/image_20260626_220112_669503_cf1d0ad3.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.669503,0
images/image_20260626_220112_763878_9abff543.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.763878,0
images/image_20260626_220112_853890_75b2171f.png,0.053363,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.853890,0
images/image_20260626_220112_941853_a44bb7ac.png,0.065298,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:12.941853,0
images/image_20260626_220113_026421_8be21d84.png,0.073823,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:13.026421,0
images/image_20260626_220113_115092_d7e7c65d.png,0.087463,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.115092,0
images/image_20260626_220113_194691_bfa14cdf.png,0.090873,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.194691,0
images/image_20260626_220113_287963_8f181886.png,0.090873,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.287963,0
images/image_20260626_220113_362254_b1a30e45.png,0.078938,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.362254,0
images/image_20260626_220113_444314_cfbe3db1.png,0.073823,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:13.444314,0
images/image_20260626_220113_518843_ad947e75.png,0.073823,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:13.518843,0
images/image_20260626_220113_593334_b7366aff.png,0.073823,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:13.593334,0
images/image_20260626_220113_665891_8b227452.png,0.075528,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.665891,0
images/image_20260626_220113_741983_2a1879aa.png,0.080643,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.741983,0
images/image_20260626_220113_812002_a66746ca.png,0.084053,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.812002,0
images/image_20260626_220113_888605_17af9af4.png,0.089168,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.888605,0
images/image_20260626_220113_964388_d10abdbf.png,0.090873,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:13.964388,0
images/image_20260626_220114_042954_a337abf8.png,0.094283,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.042954,0
images/image_20260626_220114_116368_16b140a8.png,0.095988,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.116368,0
images/image_20260626_220114_193851_31bceeb6.png,0.095988,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.193851,0
images/image_20260626_220114_268942_6deb0c38.png,0.095988,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.268942,0
images/image_20260626_220114_351914_0e93be74.png,0.095988,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.351914,0
images/image_20260626_220114_427153_0806471a.png,0.101103,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.427153,0
images/image_20260626_220114_504290_c5f9803d.png,0.101103,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.504290,0
images/image_20260626_220114_579339_a8035b51.png,0.101103,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.579339,0
images/image_20260626_220114_663211_39f9f67f.png,0.102808,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.663211,0
images/image_20260626_220114_738303_f7e7c9b4.png,0.102808,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.738303,0
images/image_20260626_220114_828226_50e9bd7a.png,0.106218,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.828226,0
images/image_20260626_220114_903958_61392151.png,0.109628,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.903958,0
images/image_20260626_220114_988443_48976262.png,0.116448,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:14.988443,0
images/image_20260626_220115_064737_ee776f33.png,0.116448,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.064737,0
images/image_20260626_220115_140902_456a5eba.png,0.116448,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.140902,0
images/image_20260626_220115_214477_093089ce.png,0.116448,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.214477,0
images/image_20260626_220115_295335_94e409b0.png,0.116448,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.295335,0
images/image_20260626_220115_367708_4b8d803c.png,0.097693,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.367708,0
images/image_20260626_220115_446251_a9c41223.png,0.082348,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.446251,0
images/image_20260626_220115_521352_bc003fa9.png,0.084053,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.521352,0
images/image_20260626_220115_607516_5b6f8ef4.png,0.106218,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.607516,0
images/image_20260626_220115_680677_65cc380f.png,0.106218,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.680677,0
images/image_20260626_220115_751189_621abebd.png,0.106218,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.751189,0
images/image_20260626_220115_822879_abdb2b91.png,0.106218,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.822879,0
images/image_20260626_220115_907479_2bcd816a.png,0.107923,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.907479,0
images/image_20260626_220115_979747_755cf249.png,0.107923,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:15.979747,0
images/image_20260626_220116_058174_1171a1fb.png,0.078938,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:16.058174,0
images/image_20260626_220116_134824_6e45d03c.png,0.063593,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:16.134824,0
images/image_20260626_220116_213046_fa7a68df.png,0.063593,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:16.213046,0
images/image_20260626_220116_296565_d52c7f44.png,0.063593,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:16.296565,0
images/image_20260626_220116_382153_ca98d23c.png,0.087463,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:16.382153,0
images/image_20260626_220116_463856_4b7c24d6.png,0.099398,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:16.463856,0
images/image_20260626_220116_559862_20831969.png,0.101103,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:16.559862,0
images/image_20260626_220116_632062_79806227.png,0.073823,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:16.632062,0
images/image_20260626_220116_701423_3889e2f4.png,0.067003,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:16.701423,0
images/image_20260626_220116_773399_1447c50a.png,0.067003,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:16.773399,0
images/image_20260626_220116_857005_b5a2ce81.png,0.065298,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:16.857005,0
images/image_20260626_220116_932891_6ffdf528.png,0.048248,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:16.932891,0
images/image_20260626_220117_007660_444acb06.png,0.041428,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:17.007660,0
images/image_20260626_220117_081603_a79bd7dc.png,0.036313,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:17.081603,0
images/image_20260626_220117_162803_e740571e.png,0.036313,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:17.162803,0
images/image_20260626_220117_236612_5d60f1d7.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:17.236612,0
images/image_20260626_220117_314211_186adea9.png,0.055068,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:17.314211,0
images/image_20260626_220117_391057_ff597f37.png,0.068708,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:17.391057,0
images/image_20260626_220117_474134_91f031c0.png,0.073823,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:17.474134,0
images/image_20260626_220117_549878_fe1e8d04.png,0.089168,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:17.549878,0
images/image_20260626_220117_624953_15490b1e.png,0.089168,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:17.624953,0
images/image_20260626_220117_701285_a4511b1f.png,0.104513,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:17.701285,0
images/image_20260626_220117_785968_ddb2e4ba.png,0.106218,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:17.785968,0
images/image_20260626_220117_876597_13afba60.png,0.106218,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:17.876597,0
images/image_20260626_220117_953944_fcb68259.png,0.118153,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:17.953944,0
images/image_20260626_220118_028304_ee8b029f.png,0.119858,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:18.028304,0
images/image_20260626_220118_112872_c9c1dcd8.png,0.077233,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:18.112872,0
images/image_20260626_220118_189612_3ace9ca5.png,0.060183,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.189612,0
images/image_20260626_220118_264419_25697ce3.png,0.049953,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.264419,0
images/image_20260626_220118_341051_3b550a62.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.341051,0
images/image_20260626_220118_424441_bfa38447.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.424441,0
images/image_20260626_220118_497381_744ad3d3.png,0.070413,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.497381,0
images/image_20260626_220118_572814_a082aabb.png,0.070413,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.572814,0
images/image_20260626_220118_650637_160a9a58.png,0.078938,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:18.650637,0
images/image_20260626_220118_733128_314888b3.png,0.061888,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.733128,0
images/image_20260626_220118_811099_f8de5230.png,0.036313,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.811099,0
images/image_20260626_220118_888218_8ffdaca0.png,0.032903,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.888218,0
images/image_20260626_220118_965187_be87ef49.png,0.031198,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:18.965187,0
images/image_20260626_220119_048897_361c1730.png,0.031198,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:19.048897,0
images/image_20260626_220119_124287_96bf483f.png,0.036313,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:19.124287,0
images/image_20260626_220119_202791_cfcd65d4.png,0.065298,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:19.202791,0
images/image_20260626_220119_282727_abaae364.png,0.067003,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:19.282727,0
images/image_20260626_220119_379683_d0b93bb6.png,0.049953,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:19.379683,0
images/image_20260626_220119_455984_4d8575a8.png,0.041428,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:19.455984,0
images/image_20260626_220119_533370_123d6f16.png,0.038018,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:19.533370,0
images/image_20260626_220119_609586_670b7937.png,0.034608,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:19.609586,0
images/image_20260626_220119_694090_0faa3733.png,0.005623,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:19.694090,0
images/image_20260626_220119_771033_18b2c164.png,0.002213,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:19.771033,0
images/image_20260626_220119_846527_8919e286.png,0.000508,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:19.846527,0
images/image_20260626_220119_923902_27a272ad.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:19.923902,0
images/image_20260626_220120_007365_1020e70c.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.007365,0
images/image_20260626_220120_082189_612fbe1d.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.082189,0
images/image_20260626_220120_156045_214ae8ad.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.156045,0
images/image_20260626_220120_232663_026f8e63.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.232663,0
images/image_20260626_220120_315148_c60d9934.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.315148,0
images/image_20260626_220120_390422_2b81b92b.png,-0.014155,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.390422,0
images/image_20260626_220120_465210_532f20e5.png,-0.019270,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.465210,0
images/image_20260626_220120_541674_a73497b6.png,-0.019270,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.541674,0
images/image_20260626_220120_624168_1b577537.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.624168,0
images/image_20260626_220120_698231_70806700.png,-0.015860,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.698231,0
images/image_20260626_220120_775016_8c04fe2f.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.775016,0
images/image_20260626_220120_860211_981180f4.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.860211,0
images/image_20260626_220120_940985_012402d6.png,-0.022680,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:20.940985,0
images/image_20260626_220121_084976_a4f9a251.png,-0.019270,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.084976,0
images/image_20260626_220121_161474_6682aa97.png,-0.007335,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.161474,0
images/image_20260626_220121_246072_1d093cff.png,-0.002220,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.246072,0
images/image_20260626_220121_322338_84fe050b.png,-0.002220,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.322338,0
images/image_20260626_220121_398432_2ea29e94.png,-0.002220,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.398432,0
images/image_20260626_220121_472758_e9271151.png,-0.012450,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.472758,0
images/image_20260626_220121_758482_a199b5c2.png,-0.014155,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.758482,0
images/image_20260626_220121_843031_a6f9fcd5.png,-0.003925,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.843031,0
images/image_20260626_220121_929096_6e376fb4.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:21.929096,0
images/image_20260626_220122_015862_dd363402.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:22.015862,0
images/image_20260626_220122_112779_d42e9563.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:22.112779,0
images/image_20260626_220122_206878_877b3573.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:22.206878,0
images/image_20260626_220122_300961_4e892b7e.png,0.017558,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:22.300961,0
images/image_20260626_220122_395596_9fbd9780.png,0.009033,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:22.395596,0
images/image_20260626_220122_505450_56823929.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:22.505450,0
images/image_20260626_220122_582757_c2f19698.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:22.582757,0
images/image_20260626_220122_657789_e786f559.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:01:22.657789,0
images/image_20260626_220124_656202_c9809572.png,0.043133,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:24.656202,0
images/image_20260626_220126_407116_bb7fa0db.png,0.027788,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:26.407116,0
images/image_20260626_220126_497093_f8515cf6.png,0.027788,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:26.497093,0
images/image_20260626_220126_566970_239453a4.png,0.027788,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:26.566970,0
images/image_20260626_220126_641187_638a8984.png,0.058478,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:26.641187,0
images/image_20260626_220126_712165_e8cfebd7.png,0.058478,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:26.712165,0
images/image_20260626_220126_790248_89c394c9.png,0.060183,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:26.790248,0
images/image_20260626_220126_865004_49dc2cb0.png,0.065298,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:26.865004,0
images/image_20260626_220126_941088_eca2cc68.png,0.080643,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:26.941088,0
images/image_20260626_220127_026886_4a228205.png,0.080643,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.026886,0
images/image_20260626_220127_107820_d9340613.png,0.080643,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.107820,0
images/image_20260626_220127_181673_fc2bf39f.png,0.084053,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.181673,0
images/image_20260626_220127_258791_41c5b804.png,0.099398,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.258791,0
images/image_20260626_220127_328404_3af4bf35.png,0.102808,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.328404,0
images/image_20260626_220127_404600_bbafec0a.png,0.102808,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.404600,0
images/image_20260626_220127_477861_734a6220.png,0.102808,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.477861,0
images/image_20260626_220127_554225_574d9bb9.png,0.111333,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.554225,0
images/image_20260626_220127_629914_e37fac4c.png,0.114743,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.629914,0
images/image_20260626_220127_712138_20855a4b.png,0.114743,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.712138,0
images/image_20260626_220127_787593_b4719c45.png,0.116448,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.787593,0
images/image_20260626_220127_862394_949abd41.png,0.121563,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.862394,0
images/image_20260626_220127_936368_c691ea85.png,0.121563,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:27.936368,0
images/image_20260626_220128_020064_a5f03feb.png,0.101103,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:28.020064,0
images/image_20260626_220128_096959_01e6320d.png,0.097693,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:28.096959,0
images/image_20260626_220128_171981_ea8031ee.png,0.097693,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:28.171981,0
images/image_20260626_220128_247177_72f01bd9.png,0.097693,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:28.247177,0
images/image_20260626_220128_327375_24c6fee8.png,0.097693,0.10,20260626_215913_e3b7750d,2026-06-26T22:01:28.327375,0
images/image_20260626_220129_070774_9f404f6f.png,0.067003,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:29.070774,0
images/image_20260626_220129_156478_15c5b405.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:29.156478,0
images/image_20260626_220129_245430_2e8deec7.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:29.245430,0
images/image_20260626_220129_336894_db68fe54.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:29.336894,0
images/image_20260626_220129_431216_0846e56c.png,0.051658,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:29.431216,0
images/image_20260626_220129_523175_2d8bfdeb.png,0.073823,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:29.523175,0
images/image_20260626_220130_584721_3c1c61e3.png,0.053363,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:30.584721,0
images/image_20260626_220130_673722_03a5ad7c.png,0.053363,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:30.673722,0
images/image_20260626_220130_762404_0fda0a7b.png,0.049953,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:30.762404,0
images/image_20260626_220130_859560_5f00266d.png,0.067003,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:30.859560,0
images/image_20260626_220131_488561_1bd559b6.png,0.131793,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:31.488561,0
images/image_20260626_220131_578324_6114d4db.png,0.131793,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:31.578324,0
images/image_20260626_220131_831515_42e703a0.png,0.128383,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:31.831515,0
images/image_20260626_220131_908575_93abd74a.png,0.130088,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:31.908575,0
images/image_20260626_220131_990256_427ee412.png,0.126678,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:31.990256,0
images/image_20260626_220132_085327_8d1800a1.png,0.126678,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:32.085327,0
images/image_20260626_220132_178961_042ec60c.png,0.128383,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:32.178961,0
images/image_20260626_220132_250112_c4914e45.png,0.128383,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:32.250112,0
images/image_20260626_220132_316838_3ec9d3da.png,0.126678,0.15,20260626_215913_e3b7750d,2026-06-26T22:01:32.316838,0
images/image_20260626_220132_400038_543efa9e.png,0.073823,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:32.400038,0
images/image_20260626_220132_491928_41f5306f.png,0.038018,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:32.491928,0
images/image_20260626_220134_186554_26e068ec.png,0.034608,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:34.186554,0
images/image_20260626_220134_275365_f4b885f4.png,0.055068,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:34.275365,0
images/image_20260626_220134_373263_44b1edb4.png,0.027788,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:34.373263,0
images/image_20260626_220138_615915_6133a8c6.png,0.041428,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:38.615915,0
images/image_20260626_220139_211897_2f79a63f.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.211897,0
images/image_20260626_220139_303516_ea8f2337.png,0.039723,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.303516,0
images/image_20260626_220139_384205_1083947b.png,0.041428,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.384205,0
images/image_20260626_220139_472421_ad0698a8.png,0.041428,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.472421,0
images/image_20260626_220139_557458_421dcb55.png,0.053363,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.557458,0
images/image_20260626_220139_650099_59f5ce96.png,0.067003,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.650099,0
images/image_20260626_220139_727947_03fa12f1.png,0.055068,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.727947,0
images/image_20260626_220139_810862_e1621564.png,0.048248,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.810862,0
images/image_20260626_220139_884854_03eea6f2.png,0.041428,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.884854,0
images/image_20260626_220139_967462_7e808643.png,0.048248,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:39.967462,0
images/image_20260626_220140_030861_b989cd41.png,0.056773,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.030861,0
images/image_20260626_220140_103142_e0c4cb4a.png,0.032903,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.103142,0
images/image_20260626_220140_174174_9ace73a6.png,0.029493,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.174174,0
images/image_20260626_220140_252167_3b59d989.png,0.029493,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.252167,0
images/image_20260626_220140_335961_12381dcd.png,0.029493,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.335961,0
images/image_20260626_220140_430672_d9ee631b.png,0.029493,0.05,20260626_215913_e3b7750d,2026-06-26T22:01:40.430672,0
